elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
1753,4,10,4.1896796226501465,10.398931503295898,26,"{""type"":""Point"",""coordinates"":[85.20264263234877,27.681106242270108]}",0.8474890742232231,0.29729729729729726,0.7847462581763428,1.0,0.125,0.5215487706538121,3,Good,3,Good,27.681106242270108,85.20264263234877
1318,1,50,3.75677752494812,9.95742130279541,26,"{""type"":""Point"",""coordinates"":[85.27191463476832,27.685986104843277]}",0.8539642711602236,0.29729729729729726,0.7036617047198499,0.25,0.625,0.5316133422152375,3,Good,3,Good,27.685986104843277,85.27191463476832
1313,1,30,3.977576494216919,1.3988580703735352,25,"{""type"":""Point"",""coordinates"":[85.38897984972617,27.699564408111744]}",0.9794843211270922,0.32432432432432434,0.7450183669348194,0.25,0.375,0.5106692959258113,3,Good,3,Good,27.699564408111744,85.38897984972617
1360,2,50,4.501944541931152,11.51956844329834,28,"{""type"":""Point"",""coordinates"":[85.29938622729973,27.75706423796696]}",0.8310537917016239,0.2432432432432432,0.843234913404473,0.5,0.625,0.5541481665686026,4,Excellent,4,Excellent,27.75706423796696,85.29938622729973
1379,2,40,4.612148761749268,5.306751728057861,27,"{""type"":""Point"",""coordinates"":[85.36702523495578,27.758186871170917]}",0.9221710789558428,0.2702702702702703,0.8638766705140071,0.5,0.5,0.5548176843457422,4,Excellent,4,Excellent,27.758186871170917,85.36702523495578
1610,3,10,4.61355447769165,35.582908630371094,26,"{""type"":""Point"",""coordinates"":[85.38332331366092,27.838141686018215]}",0.4781403901613964,0.29729729729729726,0.8641399675737346,0.75,0.125,0.39568128510822503,1,Poor,1,Poor,27.838141686018215,85.38332331366092
1412,2,40,3.246016025543213,2.7948107719421387,31,"{""type"":""Point"",""coordinates"":[85.34543945910963,27.61280412781305]}",0.9590112524479357,0.16216216216216217,0.6079937273137386,0.5,0.5,0.5188011481263195,3,Good,3,Good,27.61280412781305,85.34543945910963
716,1,10,4.045770645141602,19.40085792541504,28,"{""type"":""Point"",""coordinates"":[85.21010650621649,27.879673194596208]}",0.7154666513448065,0.2432432432432432,0.7577914449712271,0.25,0.125,0.3584792080577359,0,Unsuitable,0,Unsuitable,27.879673194596208,85.21010650621649
2178,4,10,4.1896796226501465,26.31192398071289,26,"{""type"":""Point"",""coordinates"":[85.21692650266519,27.65223442023929]}",0.6141088260851759,0.29729729729729726,0.7847462581763428,1.0,0.125,0.46320370861930027,2,Moderate,2,Moderate,27.65223442023929,85.21692650266519
1326,1,50,3.744175434112549,2.093181133270264,29,"{""type"":""Point"",""coordinates"":[85.35866302525558,27.648829941254018]}",0.9693013659766533,0.21621621621621623,0.7013012751598069,0.25,0.625,0.5360052701170185,3,Good,3,Good,27.648829941254018,85.35866302525558
1087,1,10,4.29292631149292,23.08979606628418,25,"{""type"":""Point"",""coordinates"":[85.27159067067394,27.83848504827004]}",0.6613646149174197,0.32432432432432434,0.8040848377422938,0.25,0.125,0.3715926929137669,0,Unsuitable,0,Unsuitable,27.83848504827004,85.27159067067394
1315,1,50,3.977576494216919,3.271975040435791,28,"{""type"":""Point"",""coordinates"":[85.37098330751172,27.659739874791857]}",0.9520131522765383,0.2432432432432432,0.7450183669348194,0.25,0.625,0.5419771793888485,4,Excellent,4,Excellent,27.659739874791857,85.37098330751172
1391,2,30,5.316385269165039,22.70975685119629,25,"{""type"":""Point"",""coordinates"":[85.56017762891835,27.874776876440684]}",0.6669382772216828,0.32432432432432434,0.9957834065512917,0.5,0.375,0.4825710369302826,2,Moderate,2,Moderate,27.874776876440684,85.56017762891835
1341,1,50,3.744175434112549,9.698614120483398,23,"{""type"":""Point"",""coordinates"":[85.37616666607867,27.641485509074474]}",0.8577599421827296,0.3783783783783784,0.7013012751598069,0.25,0.625,0.5567685628171862,4,Excellent,4,Excellent,27.641485509074474,85.37616666607867
1361,2,10,4.124363422393799,20.715818405151367,24,"{""type"":""Point"",""coordinates"":[85.45352510740021,27.651219135900984]}",0.6961814161203126,0.3513513513513513,0.772512233533417,0.5,0.125,0.4243263711121544,1,Poor,1,Poor,27.651219135900984,85.45352510740021
2100,4,10,4.246232509613037,20.15688133239746,25,"{""type"":""Point"",""coordinates"":[85.23852744240807,27.817845547526055]}",0.7043787977829999,0.32432432432432434,0.7953388739442105,1.0,0.125,0.4944089404402578,3,Good,3,Good,27.817845547526055,85.23852744240807
866,1,10,4.71803617477417,25.73987197875977,24,"{""type"":""Point"",""coordinates"":[85.5597345068686,27.842717961765494]}",0.6224985515471311,0.3513513513513513,0.8837098698617664,0.25,0.125,0.37396553678527644,0,Unsuitable,0,Unsuitable,27.842717961765494,85.5597345068686
1426,2,40,3.744175434112549,10.302450180053713,29,"{""type"":""Point"",""coordinates"":[85.35409149888655,27.607407400009247]}",0.8489040711316238,0.21621621621621623,0.7013012751598069,0.5,0.5,0.5121559464057612,3,Good,3,Good,27.607407400009247,85.35409149888655
1465,2,10,4.280627250671387,24.38277053833008,23,"{""type"":""Point"",""coordinates"":[85.37569370903378,27.747291012763945]}",0.6424018268968466,0.3783783783783784,0.8017811670972633,0.5,0.125,0.4204530285925883,1,Poor,1,Poor,27.747291012763945,85.37569370903378
1100,1,10,4.49566125869751,30.97911834716797,22,"{""type"":""Point"",""coordinates"":[85.38942444372783,27.854826720594527]}",0.5456596653822114,0.4054054054054054,0.842058025563215,0.25,0.125,0.3688894392453352,0,Unsuitable,0,Unsuitable,27.854826720594527,85.38942444372783
1415,2,50,4.1896796226501465,4.743400573730469,22,"{""type"":""Point"",""coordinates"":[85.23679925264999,27.685642152724835]}",0.9304331976222323,0.4054054054054054,0.7847462581763428,0.5,0.625,0.6247172339359968,4,Excellent,4,Excellent,27.685642152724835,85.23679925264999
1407,2,10,4.05521297454834,30.199949264526367,25,"{""type"":""Point"",""coordinates"":[85.18394638424222,27.80850735039577]}",0.5570869738602651,0.32432432432432434,0.7595600366865334,0.5,0.125,0.3807970425966902,0,Unsuitable,0,Unsuitable,27.80850735039577,85.18394638424222
1688,4,10,3.9062464237213135,21.252859115600582,25,"{""type"":""Point"",""coordinates"":[85.53894277825427,27.66565586850989]}",0.6883051669206262,0.32432432432432434,0.7316579167432905,1.0,0.125,0.4872064848646183,2,Moderate,2,Moderate,27.66565586850989,85.53894277825427
1430,2,40,4.124363422393799,4.743393898010254,27,"{""type"":""Point"",""coordinates"":[85.48320897871042,27.682669662573225]}",0.930433295528471,0.2702702702702703,0.772512233533417,0.5,0.5,0.5523150166398697,4,Excellent,4,Excellent,27.682669662573225,85.48320897871042
1584,3,30,5.004334926605225,19.9774169921875,29,"{""type"":""Point"",""coordinates"":[85.13533432585653,27.629231381096222]}",0.7070108251851099,0.21621621621621623,0.9373349425297006,0.75,0.375,0.4947343182876274,3,Good,3,Good,27.629231381096222,85.13533432585653
1432,2,30,5.058280944824219,25.08774757385254,29,"{""type"":""Point"",""coordinates"":[85.50745727179783,27.824489318120836]}",0.6320626203827138,0.21621621621621623,0.9474392797950141,0.5,0.375,0.439002483950294,1,Poor,1,Poor,27.824489318120836,85.50745727179783
1908,4,10,4.246232509613037,21.99905014038086,24,"{""type"":""Point"",""coordinates"":[85.24093900435801,27.829479162860213]}",0.6773615152618483,0.3513513513513513,0.7953388739442105,1.0,0.125,0.495762727918078,3,Good,3,Good,27.829479162860213,85.24093900435801
1053,1,10,4.71803617477417,20.62366104125977,26,"{""type"":""Point"",""coordinates"":[85.56469723155615,27.828933543383584]}",0.6975329977592338,0.29729729729729726,0.8837098698617664,0.25,0.125,0.37650793212208594,0,Unsuitable,0,Unsuitable,27.828933543383584,85.56469723155615
2349,4,10,4.695466041564941,16.026227951049805,22,"{""type"":""Point"",""coordinates"":[85.45694328264848,27.88145322633417]}",0.7649590382675765,0.4054054054054054,0.8794823801303964,1.0,0.125,0.5380855001950355,4,Excellent,4,Excellent,27.88145322633417,85.45694328264848
1944,4,10,4.684384346008301,22.44260025024414,25,"{""type"":""Point"",""coordinates"":[85.41561329607686,27.78024315069178]}",0.6708564009756162,0.32432432432432434,0.8774067275971312,1.0,0.125,0.49013173392105785,2,Moderate,2,Moderate,27.78024315069178,85.41561329607686
701,1,10,3.731015205383301,29.73884010314941,30,"{""type"":""Point"",""coordinates"":[85.18469773793174,27.88918131373274]}",0.5638496095275415,0.18918918918918914,0.6988363038058661,0.25,0.125,0.30141097432893543,0,Unsuitable,0,Unsuitable,27.88918131373274,85.18469773793174
946,1,10,4.612339019775391,36.91141128540039,23,"{""type"":""Point"",""coordinates"":[85.56112750836628,27.789931530083205]}",0.45865654513835663,0.3783783783783784,0.8639123067171385,0.25,0.125,0.3401232651339596,0,Unsuitable,0,Unsuitable,27.789931530083205,85.56112750836628
2088,4,10,4.579485893249512,24.888595581054688,26,"{""type"":""Point"",""coordinates"":[85.19676439749237,27.68751251909155]}",0.634983387269414,0.29729729729729726,0.8577587650546212,1.0,0.125,0.47207297425927375,2,Moderate,2,Moderate,27.68751251909155,85.19676439749237
1807,4,10,3.744175434112549,36.26369857788086,27,"{""type"":""Point"",""coordinates"":[85.39183934103508,27.611475647350947]}",0.468155911936751,0.2702702702702703,0.7013012751598069,1.0,0.125,0.41443512282325917,1,Poor,1,Poor,27.611475647350947,85.39183934103508
2178,4,10,4.29292631149292,18.883907318115234,25,"{""type"":""Point"",""coordinates"":[85.28397996621922,27.80701849523564]}",0.7230482587123686,0.32432432432432434,0.8040848377422938,1.0,0.125,0.4995136038625041,3,Good,3,Good,27.80701849523564,85.28397996621922
1338,1,50,4.243783473968506,3.478625059127808,29,"{""type"":""Point"",""coordinates"":[85.4216057799185,27.688349579131422]}",0.9489824192004988,0.21621621621621623,0.7948801583069106,0.25,0.625,0.535604477580335,3,Good,3,Good,27.688349579131422,85.4216057799185
1492,2,40,4.1896796226501465,4.1897149085998535,24,"{""type"":""Point"",""coordinates"":[85.21740625376869,27.689681501974228]}",0.938553562041561,0.3513513513513513,0.7847462581763428,0.5,0.5,0.5792811088246128,4,Excellent,4,Excellent,27.689681501974228,85.21740625376869
1311,1,30,3.977576494216919,7.793193340301514,28,"{""type"":""Point"",""coordinates"":[85.396549330786,27.678199399580432]}",0.8857048793224486,0.2432432432432432,0.7450183669348194,0.25,0.375,0.4629001111503261,2,Moderate,2,Moderate,27.678199399580432,85.396549330786
2128,4,10,4.847248077392578,25.58731460571289,29,"{""type"":""Point"",""coordinates"":[85.11026740365858,27.70005301473773]}",0.6247359608607782,0.21621621621621623,0.9079118533603288,1.0,0.125,0.44769444774807593,1,Poor,2,Moderate,27.70005301473773,85.11026740365858
1671,4,40,3.968759536743164,29.87360191345215,25,"{""type"":""Point"",""coordinates"":[85.43460374047885,27.600785909522845]}",0.5618731902731102,0.32432432432432434,0.7433669102581267,1.0,0.5,0.5499339403784812,4,Excellent,4,Excellent,27.600785909522845,85.43460374047885
1481,2,10,4.693136215209961,23.00715446472168,24,"{""type"":""Point"",""coordinates"":[85.41197470903309,27.89847071009191]}",0.6625766382063487,0.3513513513513513,0.8790459929411737,0.5,0.125,0.4212518646040513,1,Poor,1,Poor,27.89847071009191,85.41197470903309
821,1,10,4.612339019775391,13.172120094299316,23,"{""type"":""Point"",""coordinates"":[85.57050059845928,27.79695931131747]}",0.8068174379850694,0.3783783783783784,0.8639123067171385,0.25,0.125,0.4271634883456378,1,Poor,1,Poor,27.79695931131747,85.57050059845928
1445,2,10,4.186050415039063,38.55852127075195,23,"{""type"":""Point"",""coordinates"":[85.27709607143566,27.72789359089325]}",0.43449999899296443,0.3783783783783784,0.7840664909030778,0.5,0.125,0.3675918378069085,0,Unsuitable,0,Unsuitable,27.72789359089325,85.27709607143566
889,1,40,4.78480863571167,14.377184867858888,30,"{""type"":""Point"",""coordinates"":[85.15326291251796,27.76938091406976]}",0.7891439352623808,0.18918918918918914,0.8962166588264042,0.25,0.5,0.4613535735136721,2,Moderate,2,Moderate,27.76938091406976,85.15326291251796
1426,2,10,4.501944541931152,16.27535629272461,28,"{""type"":""Point"",""coordinates"":[85.28213076601692,27.766678906563776]}",0.7613053173046088,0.2432432432432432,0.843234913404473,0.5,0.125,0.4117110479693489,1,Poor,1,Poor,27.766678906563776,85.28213076601692
1520,3,10,4.66023588180542,22.55465507507324,28,"{""type"":""Point"",""coordinates"":[85.23630766433045,27.792643965654843]}",0.6692130027988876,0.2432432432432432,0.8728836092132178,0.75,0.125,0.4276704041333557,1,Poor,1,Poor,27.792643965654843,85.23630766433045
1848,4,30,4.891516208648682,18.32027244567871,24,"{""type"":""Point"",""coordinates"":[85.45506702553749,27.8415090008539]}",0.7313145383939035,0.3513513513513513,0.9162034778969352,1.0,0.375,0.577794213898728,4,Excellent,4,Excellent,27.8415090008539,85.45506702553749
1926,4,10,4.736819744110107,23.356523513793945,25,"{""type"":""Point"",""coordinates"":[85.47835303718965,27.76789404363677]}",0.6574527851359755,0.32432432432432434,0.8872281187684092,1.0,0.125,0.48727189951971167,2,Moderate,2,Moderate,27.76789404363677,85.47835303718965
1548,3,40,3.942606925964356,14.933212280273438,22,"{""type"":""Point"",""coordinates"":[85.2669073718544,27.64670700403804]}",0.7809892267331698,0.4054054054054054,0.738468406005138,0.75,0.5,0.5912923486051709,4,Excellent,4,Excellent,27.64670700403804,85.2669073718544
1898,4,10,3.9373834133148193,14.48432731628418,31,"{""type"":""Point"",""coordinates"":[85.1442665613975,27.808713787418792]}",0.7875725820907447,0.16216216216216217,0.7374900180672871,1.0,0.125,0.4636662950746992,2,Moderate,2,Moderate,27.808713787418792,85.1442665613975
902,1,10,4.78480863571167,12.671730041503906,29,"{""type"":""Point"",""coordinates"":[85.15016984977437,27.76772599194262]}",0.8141561679475786,0.21621621621621623,0.8962166588264042,0.25,0.125,0.3819647397930797,0,Unsuitable,0,Unsuitable,27.76772599194262,85.15016984977437
2271,4,10,4.850409507751465,18.500402450561523,21,"{""type"":""Point"",""coordinates"":[85.44933081518658,27.81506631233931]}",0.7286727483411326,0.43243243243243246,0.9085040038033385,1.0,0.125,0.5385731170051798,4,Excellent,3,Good,27.81506631233931,85.44933081518658
668,1,10,3.731015205383301,17.33387565612793,26,"{""type"":""Point"",""coordinates"":[85.17505867690993,27.85776336000846]}",0.7457810523342974,0.29729729729729726,0.6988363038058661,0.25,0.125,0.3793262674630568,0,Unsuitable,0,Unsuitable,27.85776336000846,85.17505867690993
877,1,30,4.847248077392578,5.547544956207275,26,"{""type"":""Point"",""coordinates"":[85.13402733766426,27.731046400500382]}",0.9186396009252196,0.29729729729729726,0.9079118533603288,0.25,0.375,0.4954946820885105,3,Good,3,Good,27.731046400500382,85.13402733766426
581,1,40,4.030216693878174,2.1302297115325928,28,"{""type"":""Point"",""coordinates"":[85.25926643234021,27.88559966999218]}",0.9687580108283181,0.2432432432432432,0.7548781183798943,0.25,0.5,0.5154063815990472,3,Good,3,Good,27.88559966999218,85.25926643234021
1541,3,10,4.18858814239502,29.59305763244629,25,"{""type"":""Point"",""coordinates"":[85.53827575040592,27.74200374684355]}",0.5659876579954934,0.32432432432432434,0.7845418189057473,0.75,0.125,0.421771302741458,1,Poor,1,Poor,27.74200374684355,85.53827575040592
1085,1,10,4.432165145874023,20.68349838256836,26,"{""type"":""Point"",""coordinates"":[85.34616847694952,27.87398139950666]}",0.6966554221817718,0.29729729729729726,0.8301649116655334,0.25,0.125,0.37361129031790874,0,Unsuitable,0,Unsuitable,27.87398139950666,85.34616847694952
1345,1,50,3.977576494216919,14.919593811035156,27,"{""type"":""Point"",""coordinates"":[85.35894818754012,27.69813078965119]}",0.7811889554601582,0.2702702702702703,0.7450183669348194,0.25,0.625,0.5073792382928616,3,Good,3,Good,27.69813078965119,85.35894818754012
1345,1,50,4.29325008392334,2.7963016033172607,14,"{""type"":""Point"",""coordinates"":[85.34540583085018,27.717097695983473]}",0.9589893878868387,0.6216216216216216,0.8041454818072717,0.25,0.625,0.6601911075485597,4,Excellent,4,Excellent,27.717097695983473,85.34540583085018
1693,4,10,4.850409507751465,23.733251571655277,24,"{""type"":""Point"",""coordinates"":[85.43369904334182,27.840829886682794]}",0.6519276843261175,0.3513513513513513,0.9085040038033385,1.0,0.125,0.4950625266771017,3,Good,2,Moderate,27.840829886682794,85.43369904334182
1482,2,40,4.528158664703369,26.058448791503903,30,"{""type"":""Point"",""coordinates"":[85.14476261965886,27.792639845944265]}",0.6178262979961558,0.18918918918918914,0.8481449391366697,0.5,0.5,0.45362057821262913,2,Moderate,2,Moderate,27.792639845944265,85.14476261965886
1215,1,10,4.71803617477417,18.119516372680664,27,"{""type"":""Point"",""coordinates"":[85.55991515633356,27.815073779641125]}",0.7342588307511075,0.2702702702702703,0.8837098698617664,0.25,0.125,0.37758128226194626,0,Unsuitable,0,Unsuitable,27.815073779641125,85.55991515633356
1484,2,10,4.576202392578125,10.36159610748291,26,"{""type"":""Point"",""coordinates"":[85.20625987232559,27.706077566393585]}",0.8480366358431719,0.29729729729729726,0.8571437502807803,0.5,0.125,0.45030553566402115,2,Moderate,2,Moderate,27.706077566393585,85.20625987232559
707,1,40,4.045770645141602,16.34703254699707,26,"{""type"":""Point"",""coordinates"":[85.23986976044506,27.882629711742094]}",0.7602541120060798,0.29729729729729726,0.7577914449712271,0.25,0.5,0.4796422894392705,2,Moderate,2,Moderate,27.882629711742094,85.23986976044506
909,1,10,3.583014726638794,16.72286033630371,26,"{""type"":""Point"",""coordinates"":[85.12693776168346,27.89488132062075]}",0.7547422145518434,0.29729729729729726,0.6711151336058416,0.25,0.125,0.3801804995074421,0,Unsuitable,0,Unsuitable,27.89488132062075,85.12693776168346
